'eMarco_Christ'	playsfor	'eSV_Wehen_Wiesbaden'
'eMarco_Gori'	playsfor	'eA.S.D._Battipagliese'
'eMarco_Gomez'	playsfor	'eQueretaro_F.C.'
'eMarco_Meilinger'	playsfor	'eFC_Liefering'
'eMarco_Padalino'	playsfor	'eU.C._Sampdoria'
'eMarco_Rigoni'	playsfor	'eA.C._Chievo_Verona'
'eMarco_Sau'	playsfor	'eCalcio_Lecco_1912'
'eMarco_Zamboni'	playsfor	'eItaly_national_under-21_football_team'
'eMarcos_Aurelio_Fernandes_da_Silva'	playsfor	'eKawasaki_Frontale'
'eMarcos_Gelabert'	playsfor	'eNeuchatel_Xamax'
'eMarcus_Haber'	playsfor	'eCanada_mens_national_under-20_soccer_team'
'eMarcus_Piossek'	playsfor	'eRot_Weiss_Ahlen'
'eMarcus_Piossek'	playsfor	'eSV_Lippstadt_08'
'eMarcus_Tulio_Tanaka'	playsfor	'eJapan_national_under-23_football_team'
'eMarcus_di_Giuseppe'	playsfor	'eFC_Red_Bull_Salzburg'
'eMargarito_Gonzalez'	playsfor	'eCruz_Azul'
'eMariano_Fernandez_(footballer)'	playsfor	'eTorino_F.C.'
'eMarin_Petrov'	playsfor	'ePFC_Naftex_Burgas'
'eMario_Acevedo'	playsfor	'eAntigua_GFC'
'eMario_Beata'	playsfor	'ePlatense_F.C.'
'eMario_Santana'	playsfor	'eSan_Lorenzo_de_Almagro'
'eMarios_Agathokleous'	playsfor	'eAnorthosis_Famagusta_FC'
'eMarian_Dirnbach'	playsfor	'eFC_Nasaf'
'eMark_Boyd_(footballer)'	playsfor	'eNewcastle_United_F.C.'
'eMark_Camm'	playsfor	'eSheffield_United_F.C.'
'eMark_Cooper_(footballer_born_1968)'	playsfor	'eHartlepool_United_F.C.'
'eMark_Farren'	playsfor	'eMonaghan_United_F.C.'
'eMark_Hudson_(footballer,_born_1982)'	playsfor	'eCharlton_Athletic_F.C.'
'eMark_Kinsella'	playsfor	'eLewes_F.C.'
'eMark_McGhee'	playsfor	'eGreenock_Morton_F.C.'
'eMark_Perry_(Scottish_footballer)'	playsfor	'eKeith_F.C.'
'eMark_Phillips_(footballer)'	playsfor	'eBrentford_F.C.'
'eMark_Robinson_(footballer,_born_1981)'	playsfor	'eScarborough_F.C.'
'eMark_Saunders_(footballer)'	playsfor	'ePlymouth_Argyle_F.C.'
'eMark_de_Vries'	playsfor	'eSC_Cambuur'
'eMarko_Bajic'	playsfor	'eFK_Modrica'
'eMarko_Jaksic'	playsfor	'eMFK_Ruzomberok'
'eMarlon_Pereira_Freire'	playsfor	'ePFC_Botev_Plovdiv'
'eMarouane_Chamakh'	playsfor	'eWest_Ham_United_F.C.'
'eMartin_Adrian_Garcia'	playsfor	'eC.S.D._Villa_Espanola'
'eMartin_Hayes_(footballer)'	playsfor	'eWimbledon_F.C.'
'eMartin_Lejsal'	playsfor	'eSC_Heerenveen'
'eMartin_Lipcak'	playsfor	'eZalaegerszegi_TE'
'eMartin_Paterson'	playsfor	'eGrimsby_Town_F.C.'
'eMartin_Roberts_(rugby_union)'	playsfor	'eSwansea_RFC'
'eMartin_Vozabal'	playsfor	'eFC_Fastav_Zlin'
'eMartin_Svejnoha'	playsfor	'eFC_Zbrojovka_Brno'
'eMartin_Andrizzi'	playsfor	'eClub_Atletico_Sarmiento'
'eMarvin_Pourie'	playsfor	'eS.V._Zulte_Waregem'
'eMasahiro_Ando_(footballer)'	playsfor	'eGamba_Osaka'
'eMasashi_Oguro'	playsfor	'eTorino_F.C.'
'eMassadio_Haidara'	playsfor	'eAS_Nancy'
'eMassimo_Cannizzaro'	playsfor	'eKFC_Uerdingen_05'
'eMassimo_Coda'	playsfor	'eAC_Bellinzona'
'eMassimo_Gotti'	playsfor	'eTernana_Calcio'
'eMassimo_Moia'	playsfor	'eFC_Sochaux-Montbeliard'
'eMate_Baturina'	playsfor	'eNK_Zadar'
'eMate_Brajkovic'	playsfor	'eFlamurtari_Vlore'
'eMathieu_Scarpelli'	playsfor	'eEtoile_Frejus_Saint-Raphael'
'eMatt_Green_(footballer)'	playsfor	'eMansfield_Town_F.C.'
'eMatt_Jarvis'	playsfor	'eWest_Ham_United_F.C.'
'eMatt_Tees'	playsfor	'eBoston_United_F.C.'
'eMatteo_Ardemagni'	playsfor	'eA.C._Milan'
'eMatteo_Brighi'	playsfor	'eBrescia_Calcio'
'eMatthew_OConnor'	playsfor	'eR.R.F.C._Montegnee'
'eMatias_Urbano'	playsfor	'eClub_Leon'
'eMauro_Bogado'	playsfor	'eArgentinos_Juniors'
'eMax_Vieri'	playsfor	'eAlma_Juventus_Fano_1906'
'eMaxime_Bourgeois'	playsfor	'eAJ_Auxerre'
'eMaximilian_Heidenreich'	playsfor	'eVfL_Wolfsburg'
'eMaximiliano_Arias'	playsfor	'ePenarol'
'eMaximiliano_Moralez'	playsfor	'eAtalanta_B.C.'
'eMbaye_Diop'	playsfor	'ePFC_Slavia_Sofia'
'eMe_Aboubacar_Diomande'	playsfor	'eBeerschot_AC'
'eMehmet_Durakovic'	playsfor	'eAustralia_national_association_football_team'
'eMehmet_Hetemaj'	playsfor	'eHelsingin_Jalkapalloklubi'
'eMeisam_Rezapour'	playsfor	'eSorkhpooshan_Delvar_Afzar_F.C.'
'eMeister_Eckhart'	playsfor	'eEverton_F.C.'
'eMeyer_Carlos_de_Camargo_Junior'	playsfor	'eMelbourne_Knights_FC'
'eMichael_Bridges'	playsfor	'eMilton_Keynes_Dons_F.C.'
'eMichael_Modubi'	playsfor	'eSouth_Africa_national_football_team'
'eMichael_Moore_(footballer)'	playsfor	'eSt._Johnstone_F.C.'
'eMichael_ONeill_(footballer)'	playsfor	'eNorthern_Ireland_national_football_B_team'
'eMichael_Timisela'	playsfor	'eVVV-Venlo'
'eMichael_Zullo'	playsfor	'eFC_Utrecht'
'eMichal_Kolomaznik'	playsfor	'eSpVgg_Unterhaching'
'eMichal_Papadopulos'	playsfor	'eFC_Energie_Cottbus'
'eMichele_Di_Piedi'	playsfor	'eVigor_Lamezia'
'eMichele_Pazienza'	playsfor	'eJuventus_F.C.'
'eMick_Kennedy'	playsfor	'ePortsmouth_F.C.'
'eMick_Meagan'	playsfor	'eRepublic_of_Ireland_national_football_team'
'eMick_Norbury'	playsfor	'ePreston_North_End_F.C.'
'eMiguel_Guante'	playsfor	'ePortland_Pilots'
'eMikael_Nilsson_(footballer_born_1978)'	playsfor	'eHalmstads_BK'
'eMike_Brown_(basketball,_born_1963)'	playsfor	'eHapoel_Ashkelon_F.C.'
'eMike_Chabala'	playsfor	'ePortland_Timbers'
'eMike_Flater'	playsfor	'eOakland_Stompers'
'eMike_Metcalf'	playsfor	'eBangor_City_F.C.'
'eMike_Petersen'	playsfor	'eBrunswick_Juventus_FC'
'eMikhail_Solovey'	playsfor	'eFC_Neftyanik_Yaroslavl'
'eMikhail_Valeryevich_Shishkin'	playsfor	'eFC_Kaluga'
'eMikheil_Khutsishvili'	playsfor	'eFC_Merani_Tbilisi'
'eMikkel_Andersen'	playsfor	'eRanders_FC'
'eMiklos_Gaal'	playsfor	'eZalaegerszegi_TE'
'eMilad_Nouri'	playsfor	'eIran_national_football_team'
'eMilad_Salem'	playsfor	'eFSV_Frankfurt'
'eMilan_Blagojevic'	playsfor	'eJohor_Darul_Takzim_F.C.'
'eMilan_Martinovic'	playsfor	'eMaccabi_Tel_Aviv_F.C.'
'eMilan_Obradovic'	playsfor	'eSerbia_national_under-21_football_team'
'eMilan_Timko'	playsfor	'eAdanaspor'
'eMilan_Vjestica'	playsfor	'eFK_Novi_Sad'
'eMilorad_Ratkovic'	playsfor	'eFK_Borac_Banja_Luka'
'eMilutin_Soskic'	playsfor	'e1._FC_Koln'
'eMinas_Osmani'	playsfor	'eFK_Olimpic'
'eMirco_Gasparetto'	playsfor	'eEmpoli_F.C.'
'eMirlan_Murzaev'	playsfor	'eFC_Dordoi_Bishkek'
'eMiroslav_Latiak'	playsfor	'eMFK_Ruzomberok'
'eMitch_Duncan'	playsfor	'eBerea_Park_F.C.'
'eMitsuru_Nagata'	playsfor	'eUrawa_Red_Diamonds'
'eMohamed_Amine_Aoudia'	playsfor	'eDynamo_Dresden'
'eMohamed_Azima'	playsfor	'eSK_Vorwarts_Steyr'
'eMohamed_Sissoko'	playsfor	'eJuventus_F.C.'
'eMohammad-Esmail_Nazari'	playsfor	'ePAS_Hamedan_F.C.'
'eMohammad_Alavi_(footballer)'	playsfor	'eGostaresh_Foulad_F.C.'
'eMoharram_Navidkia'	playsfor	'eVfL_Bochum'
'eMohd_Anis_Faron'	playsfor	'eJohor_Darul_Takzim_F.C.'
'eMourad_Meghni'	playsfor	'eFrance_national_under-19_football_team'
'eMoussa_NDiaye'	playsfor	'eASC_Diaraf'
'eMurat_Erdogan'	playsfor	'eAnkaraspor_A.S.'
'eMustafa_Ozkan'	playsfor	'eMKE_Ankaragucu'
'eMutamba_Milambo'	playsfor	'eLe_Havre_AC'
'eMarcio_Careca'	playsfor	'eCeara_Sporting_Club'
'eMarcio_Santos_(goalkeeper)'	playsfor	'eC.D._Mafra'
'eMarton_Oross'	playsfor	'eKecskemeti_TE'
'eMaximo_Lucas'	playsfor	'eC.D._Marathon'
'eNakor_Bueno'	playsfor	'eUE_Lleida'
'eNaoki_Soma'	playsfor	'eShimizu_Higashi_High_School'
'eNasko_Sirakov'	playsfor	'eCatalonia_national_football_team'
'eNassim_Ben_Khalifa'	playsfor	'eFC_Lausanne-Sport'
'eNaz_Aydemir'	playsfor	'eTurkey_womens_national_volleyball_team'
'eNazir_Kazharov'	playsfor	'eRussia_national_under-21_football_team'
'eNderim_Nexhipi'	playsfor	'eFC_Vaslui'
'eNebi_Mustafi'	playsfor	'eLevadiakos_F.C.'
'eNecat_Aygun'	playsfor	'eFC_Wacker_Munchen'
'eNeil_Brisco'	playsfor	'eManchester_City_F.C.'
'eNeil_Finn_(footballer)'	playsfor	'eRomford_F.C.'
'eNeil_Kilkenny'	playsfor	'eEngland_national_under-18_football_team'
'eNeil_Ross_(footballer)'	playsfor	'eHalifax_Town_A.F.C.'
'eNeil_Webb'	playsfor	'eEngland_national_football_team'
'eNelinho_(Mozambican_footballer)'	playsfor	'eDesportivo_Maputo'
'eNelson_Acosta'	playsfor	'ePenarol'
'eNemanja_Pejcinovic'	playsfor	'eFK_Rad'
'eNemanja_Corovic'	playsfor	'eFK_Cukaricki'
'eNenad_Bjekovic'	playsfor	'eFK_Proleter_Zrenjanin'
'eNery_Castillo'	playsfor	'eFC_Dnipro_Dnipropetrovsk'
'eNguyen_Vu_Phong'	playsfor	'eVietnam_national_under-23_football_team'
'eNicholas_Bignall'	playsfor	'eWycombe_Wanderers_F.C.'
'eNick_Barmby'	playsfor	'eEngland_national_football_B_team'
'eNick_Phinn'	playsfor	'eDumbarton_F.C.'
'eNick_Richardson'	playsfor	'eOssett_Town_F.C.'
'eNiclas_Jensen'	playsfor	'eF.C._Copenhagen'
'eNico_Van_Der_Linden'	playsfor	'eK.F.C._Verbroedering_Geel'
'eNico_Van_Kerckhoven'	playsfor	'eBorussia_Monchengladbach'
'eNico_Van_Kerckhoven'	playsfor	'eFC_Schalke_04'
'eNicola_Mingazzini'	playsfor	'eBologna_F.C._1909'
'eNicolas_Jullich'	playsfor	'eSG_Sonnenhof_Grossaspach'
'eNicolas_Raynier'	playsfor	'eAmiens_SC'
'eNigel_Worthington'	playsfor	'eNotts_County_F.C.'
'eNikita_Demchenko'	playsfor	'eFC_KUZBASS_Kemerovo'
'eNikola_Nikic'	playsfor	'eAris_F.C._(Thessaloniki)'
'eNikola_Spasov'	playsfor	'eBulgaria_national_football_team'
'eNikolaos_Vlasopoulos'	playsfor	'eAEL_1964_FC'
'eNino_Bule'	playsfor	'eCroatia_national_under-21_football_team'
'eNir_Biton'	playsfor	'eF.C._Ashdod'
'eNolamba_dynasty'	playsfor	'eMacclesfield_Town_F.C.'
'eNonato'	playsfor	'eMixto_Esporte_Clube'
'eNorbert_Nigbur'	playsfor	'eHertha_BSC'
'eNorman_Tome'	playsfor	'eAPIA_Leichhardt_Tigers_FC'
'eNouha_Dicko'	playsfor	'eMali_national_football_team'
'eNovi_Marojevic'	playsfor	'eFK_Vozdovac'
'eNuno_Diogo'	playsfor	'eLeixoes_S.C.'
'eNuri_Sahin'	playsfor	'eFeyenoord'
'eNwankwo_Kanu'	playsfor	'eHeartland_F.C.'
'eNestor_Ortigoza'	playsfor	'eArgentinos_Juniors'
'eOctavio_Valdez'	playsfor	'eC.F._Pachuca'
'eOktay_Derelioglu'	playsfor	'eSamsunspor'
'eOle_Martin_Arst'	playsfor	'eIF_Skarp'
'eOleg_Hromtov'	playsfor	'eFC_Volyn_Lutsk'
'eOleksandr_Baranov'	playsfor	'eFC_Spartak_Moscow'
'eOleksandr_Bondarenko'	playsfor	'eFC_Temp_Shepetivka'
'eOleksandr_Kosyrin'	playsfor	'eFC_Dynamo_Kyiv'
'eOleksiy_Ivanov'	playsfor	'eFC_Karpaty_Lviv'
'eOliver_Pusztai'	playsfor	'eSK_Austria_Karnten'
'eOliver_Schafer'	playsfor	'e1._FC_Saarbrucken'
'eOlivier_Suray'	playsfor	'eAdanaspor'
'eOlivier_Thomas'	playsfor	'eAC_Ajaccio'
'eOmar_Elabdellaoui'	playsfor	'eNorway_national_under-17_football_team'
'eOmar_Nazar'	playsfor	'eAfghanistan_national_football_team'
'eOmega_Roberts'	playsfor	'eClub_Olympique_de_Bamako'
'eOnismor_Bhasera'	playsfor	'ePlymouth_Argyle_F.C.'
'eOnur_Tuncer'	playsfor	'eBucaspor'
'eOrhan_Kapucu'	playsfor	'eBatman_Petrolspor'
'eOsama_Nabih'	playsfor	'eItesalat'
'eOscar_Roberto_Cornejo'	playsfor	'eWellington_Phoenix_FC'
'eOsvaldo_Diaz'	playsfor	'eIndependiente_F.B.C.'
'eOsvaldo_Ozzan'	playsfor	'eOriente_Petrolero'
'eOsvaldo_Zubeldia'	playsfor	'eClub_Atletico_Velez_Sarsfield'
'eOtmane_El_Assas'	playsfor	'eOlympique_Khouribga'
'eOtto_Harder'	playsfor	'eEintracht_Braunschweig'
'eOumar_Kalabane'	playsfor	'eEtoile_du_Sahel'
'eOuro-Nimini_Tchagnirou'	playsfor	'eClub_Olympique_de_Bamako'
'eOwen_Coll'	playsfor	'eStevenage_F.C.'
'eOwen_Madden_(footballer)'	playsfor	'eBirmingham_City_F.C.'
'eOzan_Ipek'	playsfor	'eBursaspor'
'ePablo_Hernan_Gomez'	playsfor	'eArgentinos_Juniors'
'ePablo_Jerez'	playsfor	'eClub_Atletico_Colon'
'ePablo_de_Muner'	playsfor	'eArgentina_national_under-20_football_team'
'ePakistani_detainees_at_Guantanamo_Bay'	playsfor	'eSV_Ried'
'ePaolo_Acerbis'	playsfor	'eVicenza_Calcio'
'ePape_Samba_Ba'	playsfor	'eLech_Poznan'
'ePark_Choong-kyun'	playsfor	'eBusan_IPark'
'ePascal_Grunwald'	playsfor	'eFC_Wacker_Innsbruck'
'ePascal_Zuberbuhler'	playsfor	'eGrasshopper_Club_Zurich'
'ePasquale_Berardi'	playsfor	'eA.S._Bari'
'ePat_Clarke'	playsfor	'eClyde_F.C.'
'ePatiyo_Tambwe'	playsfor	'eHacettepe_S.K.'
'ePatriarch_Daniel_of_Romania'	playsfor	'eCP_Almeria'
'ePatrice_Loko'	playsfor	'eTroyes_AC'
'ePatrice_Rio'	playsfor	'eStade_Rennais_F.C.'
'ePatrick_Apataki'	playsfor	'eRacing_Club_de_France_football_Colombes_92'
'ePatrick_Blondeau'	playsfor	'eFrance_national_football_team'
'ePatrick_Villars'	playsfor	'eMaccabi_Petah_Tikva_F.C.'
'ePatrick_Wurll'	playsfor	'eSSV_Jahn_Regensburg'
'ePatryk_Malecki'	playsfor	'ePoland_national_under-18_football_team'
'ePaul_Butler_(footballer_born_1972)'	playsfor	'eWolverhampton_Wanderers_F.C.'
'ePaul_Byrne_(footballer_born_1986)'	playsfor	'eSporting_Fingal_F.C.'
'ePaul_Codrea'	playsfor	'eA.S._Bari'
'ePaul_Connor_(footballer)'	playsfor	'eRochdale_A.F.C.'
'ePaul_Crowley'	playsfor	'eSt_Patricks_Athletic_F.C.'
'ePaul_Furlong'	playsfor	'eChelsea_F.C.'
'ePaul_Hendrie'	playsfor	'eBristol_Rovers_F.C.'
'ePaul_Kee'	playsfor	'eOxford_United_F.C.'
'ePaul_Koulibaly'	playsfor	'eAsswehly_S.C.'
'ePaul_Marshall_(footballer)'	playsfor	'eManchester_City_F.C.'
'ePaul_Rustom'	playsfor	'eAl-Akhaa_Al-Ahli_Aley'
'ePaul_Stancliffe'	playsfor	'eSheffield_United_F.C.'
'ePaul_Tait_(footballer_born_1974)'	playsfor	'eEverton_F.C.'
'ePaulo_Bento'	playsfor	'eC.F._Estrela_da_Amadora'
'ePaulo_Costa_(footballer)'	playsfor	'eErmis_Aradippou'
'ePaulo_Francisco_da_Silva_Paz'	playsfor	'eGremio_Esportivo_Brasil'
'ePaulo_Jamelli'	playsfor	'eUD_Almeria'
'ePaulo_Machado'	playsfor	'eToulouse_FC'
'ePaulo_Magalhaes'	playsfor	'eCobreloa'
'ePaulo_Massaro'	playsfor	'eClube_Atletico_Juventus'
'ePaulo_Nagamura'	playsfor	'eTigres_UANL'
'ePaulo_Roberto_da_Silva_Zaltron'	playsfor	'eUniao_Agricola_Barbarense_Futebol_Clube'
'ePavel_Kovac'	playsfor	'eOlympiacos_F.C.'
'ePavel_Londak'	playsfor	'eFK_Bodo_Glimt'
'ePavelas_Leusas'	playsfor	'eLithuania_national_football_team'
'ePavlo_Ivanov'	playsfor	'eFC_Dnipro-3_Dnipropetrovsk'
'ePawel_Olkowski'	playsfor	'eGwarek_Zabrze'
'ePayan_Rafat'	playsfor	'eHoma_F.C.'
'ePedro_Alves_da_Silva'	playsfor	'eIraty_Sport_Club'
'ePedro_Luis_Jaro'	playsfor	'eReal_Betis'
'ePero_Pejic'	playsfor	'eKF_Skenderbeu_Korce'
'ePeter_Davenport'	playsfor	'eBangor_City_F.C.'
'ePeter_Luccin'	playsfor	'eFC_Lausanne-Sport'
'ePeter_Lang'	playsfor	'eAjman_Club'
'ePeter_Nover'	playsfor	'eBonner_SC'
'ePeter_ORourke'	playsfor	'eLincoln_City_F.C.'
'ePeter_Shilton'	playsfor	'eEngland_national_football_team'
'ePeter_Weir_(footballer)'	playsfor	'eSt._Mirren_F.C.'
'ePeter_Wright_(footballer_born_1982)'	playsfor	'eMossley_A.F.C.'
'ePetr_Vesely'	playsfor	'eFC_Banik_Ostrava'
'ePetr_Vlcek'	playsfor	'eEthnikos_Achna_FC'
'ePhil_Brown_(footballer,_born_1966)'	playsfor	'eGainsborough_Trinity_F.C.'
'ePhil_Gulliver'	playsfor	'eScunthorpe_United_F.C.'
'ePhil_Stant'	playsfor	'eHereford_United_F.C.'
'ePhilip_Slone'	playsfor	'eBrookhattan'
'ePhilippe_Montandon'	playsfor	'eA.C._Chievo_Verona'
'ePierre_Aubameyang'	playsfor	'eStade_Lavallois'
'ePiet_Wildschut'	playsfor	'eFC_Twente'
'ePiotr_Bajdziak'	playsfor	'eSandvikens_IF'
'ePiotr_Rocki'	playsfor	'eOdra_Wodzislaw'
'ePiotr_Skrobowski'	playsfor	'ePoland_national_football_team'
'ePiotr_Trochowski'	playsfor	'eFC_Bayern_Munich'
'ePius_Ikedia'	playsfor	'eNigeria_national_football_team'
'ePredrag_Ristovic'	playsfor	'eFK_Obilic'
'ePrincess_Augusta_of_Great_Britain'	playsfor	'eNorthern_Ireland_national_football_team'
'ePrincess_Milica_of_Serbia'	playsfor	'eAEL_Limassol'
'ePyotr_Bystrov'	playsfor	'eFC_Lokomotiv_Nizhny_Novgorod'
'ePeter_Biro'	playsfor	'eLombard-Papa_TFC'
'ePeter_Czvitkovics'	playsfor	'eK.V._Kortrijk'
'ePol_Johannus_Justinussen'	playsfor	'eValur_Football_Club'
'eQuarentinha'	playsfor	'eUnion_Magdalena'
'eRadoslav_Latal'	playsfor	'eDukla_Prague'
'eRadoslav_Zdravkov'	playsfor	'ePFC_Litex_Lovech'
'eRafael_Dias_(footballer)'	playsfor	'eSociedade_Esportiva_Itapirense'
'eRafael_Martins'	playsfor	'eGremio_Foot-Ball_Porto_Alegrense'
'eRafal_Niznik'	playsfor	'eBoldklubben_Frem'
'eRainer_Rauffmann'	playsfor	'eLASK_Linz'
'eRainer_Zietsch'	playsfor	'e1._FC_Nurnberg'
'eRalph_Allen_(footballer)'	playsfor	'eFulham_F.C.'
'eRamazan_Sal'	playsfor	'eMuglaspor'
'eRamazan_Tavsancioglu'	playsfor	'ePort_Melbourne_SC'
'eRamon_Muller'	playsfor	'eNewells_Old_Boys'
'eRamon_de_Morais_Motta'	playsfor	'eSport_Club_Internacional'
'eRamon_da_Silva_Ramos'	playsfor	'eSport_Club_do_Recife'
'eRamon_de_la_Fuente_Leal'	playsfor	'eAthletic_Bilbao'
'eRashad_Sadygov'	playsfor	'eEskisehirspor'
'eRashad_Sadygov'	playsfor	'eTuran-T_IK'
'eRasmus_Lindgren'	playsfor	'eFC_Groningen'
'eRaul_Aguas'	playsfor	'eLierse_S.K.'
'eRay_Clarke'	playsfor	'eMansfield_Town_F.C.'
'eRay_Ferris'	playsfor	'eBirmingham_City_F.C.'
'eRay_Ferris'	playsfor	'eCrewe_Alexandra_F.C.'
'eRay_Redshaw'	playsfor	'eWigan_Athletic_F.C.'
'eRaymond_Domenech'	playsfor	'eFC_Mulhouse'
'eRaul_Enrique_Estevez'	playsfor	'eBotafogo_de_Futebol_e_Regatas'
'eRaul_Fabiani'	playsfor	'eVillarreal_CF'
'eRaul_Goni'	playsfor	'eReal_Madrid_Castilla'
'eRedi_Jupi'	playsfor	'ePartizani_Tirana'
'eRegine_Velasquez'	playsfor	'eU.S._Cremonese'
'eRenan_Bardini_Bressan'	playsfor	'eFC_Gomel'
'eRenato_Ribeiro'	playsfor	'eAssociacao_Desportiva_Sao_Caetano'
'eRenato_Silva'	playsfor	'eGoias_Esporte_Clube'
'eRene_Lima'	playsfor	'eGimnasia_y_Esgrima_de_Jujuy'
'eReuven_Oved'	playsfor	'eHapoel_Nir_Ramat_HaSharon_F.C.'
'eReynaldo_Tilguath'	playsfor	'eHonduras_national_football_team'
'eReza_Niknazar'	playsfor	'eSanat_Naft_Abadan_F.C.'
'eRhys_Taylor'	playsfor	'eWales_national_under-19_football_team'
'eRicardo_Chaves'	playsfor	'eVitoria_F.C.'
'eRicardo_Gonzalez_(footballer)'	playsfor	'eC.S.D._Comunicaciones'
'eRicardo_Mannetti'	playsfor	'eF.C._Civics_Windhoek'
'eRicardo_Villar_(Brazilian_footballer)'	playsfor	'eSV_Austria_Salzburg'
'eRiccardo_Allegretti'	playsfor	'eCalcio_Lecco_1912'
'eRichard_Buhagiar'	playsfor	'eSliema_Wanderers_F.C.'
'eRichard_Keogh'	playsfor	'eKnattspyrnufelagid_Vikingur'
'eRichard_Mercado'	playsfor	'eClub_Deportivo_El_Nacional'
'eRichard_Pacquette'	playsfor	'eEastbourne_Borough_F.C.'
'eRichard_Roelofsen'	playsfor	'eRoda_JC_Kerkrade'
'eRichmond_Forson'	playsfor	'eFC_Metz'
'eRicki_Herbert'	playsfor	'eUniversity-Mount_Wellington'
'eRicky_Schramm'	playsfor	'eGeorgetown_University'
'eRijat_Shala'	playsfor	'eKF_Teuta_Durres'
'eRitchie_Jones'	playsfor	'eGrimsby_Town_F.C.'
'eRivaldo'	playsfor	'eAEK_Athens_F.C.'
'eRivers_Guthrie'	playsfor	'eClemson_Tigers_mens_soccer'
'eRobbie_Kruse'	playsfor	'eAustralia_national_association_football_team'
'eRobbie_Threlfall'	playsfor	'eBradford_City_A.F.C.'
'eRobbie_Williams_(footballer_born_1984)'	playsfor	'eRochdale_A.F.C.'
'eRobert_A._Lovett'	playsfor	'eIthrottabandalag_Vestmannaeyja'
'eRobert_Klos'	playsfor	'ePolonia_Bydgoszcz'
'eRobert_Ngambi'	playsfor	'eMalawi_national_football_team'
'eRobert_Richardson,_Jr._(racing_driver)'	playsfor	'eDefensor_Sporting'
'eRoberto_Bisconti'	playsfor	'eAberdeen_F.C.'
'eRoberto_Cesar_Zardim_Rodrigues'	playsfor	'eF.C._Tokyo'
'eRoberto_Fabian_Sanchez_Doldan'	playsfor	'eAhva_Arraba_F.C.'
'eRoberto_Mussi'	playsfor	'eTorino_F.C.'
'eRoberto_Sosa_(footballer)'	playsfor	'eA.C.R._Messina'
'eRoberto_Wong'	playsfor	'eDeportivo_Saprissa'
'eRoderick_Scott'	playsfor	'eDallas_Sidekicks_(1984-2004)'
'eRodrigo_Batista_da_Cruz'	playsfor	'eSport_Club_do_Recife'
'eRodrigo_Candido_Andrade'	playsfor	'eJ._Malucelli_Futebol'
'eRodrigo_Candido_Andrade'	playsfor	'eParana_Clube'
'eRodrigo_Defendi'	playsfor	'eEsporte_Clube_Vitoria'
'eRodrigo_Peters_Marques'	playsfor	'eCoritiba_Foot_Ball_Club'
'eRoger_Osborne'	playsfor	'eFelixstowe_&_Walton_United_F.C.'
'eRoman_Eremenko'	playsfor	'eFC_Dynamo_Kyiv'
'eRoman_Tyce'	playsfor	'eSpVgg_Unterhaching'
'eRomano_Perticone'	playsfor	'eHellas_Verona_F.C.'
'eRomeo_Filipovic'	playsfor	'eRot-Weiss_Essen'
'eRon_Davies_(footballer_born_1932)'	playsfor	'eSouthampton_F.C.'
'eRon_Yeats'	playsfor	'eScotland_national_football_team'
'eRonan_Carolino_Falcao'	playsfor	'eCruzeiro_Esporte_Clube'
'eRonnie_Jepson'	playsfor	'eBury_F.C.'
'eRory_Prendergast'	playsfor	'eClevedon_Town_F.C.'
'eRoss_Greenwood_(footballer)'	playsfor	'eManchester_United_F.C.'
'eRoy_John'	playsfor	'eManchester_United_F.C.'
'eRoy_John'	playsfor	'eNewport_County_A.F.C.'
'eRoy_ODonovan'	playsfor	'eNorthampton_Town_F.C.'
'eRoy_Sinclair'	playsfor	'eTacoma_Tides'
'eRuben_Matamoros'	playsfor	'eClub_Deportivo_Olimpia'
'eRuben_Piaggio'	playsfor	'eClub_Atletico_Huracan'
'eRudy_Jansen'	playsfor	'eSC_Cambuur'
'eRui_Komatsu'	playsfor	'eV-Varen_Nagasaki'
'eRuslan_Zeynalov'	playsfor	'eFC_Naftovyk-Ukrnafta_Okhtyrka'
'eRyan_Hall_(footballer)'	playsfor	'eCrystal_Palace_F.C.'
'eRyan_Maxwell'	playsfor	'eDagenham_&_Redbridge_F.C.'
'eRyuichi_Hirashige'	playsfor	'eJapan_national_under-20_football_team'
'eRobert_Feczesin'	playsfor	'eAscoli_Calcio_1898'
'eRomulo_Marques_Antoneli'	playsfor	'eClube_Recreativo_e_Atletico_Catalano'
'eRomulo_Silvano_da_Silva'	playsfor	'eKhazar_Lankaran_FK'
'eRudiger_Kauf'	playsfor	'eArminia_Bielefeld'
'eRazvan_Rat'	playsfor	'eRayo_Vallecano'
'eSainey_Nyassi'	playsfor	'eGambia_national_football_team'
'eSalvatore_Campilongo'	playsfor	'eS.S.D._Citta_di_Brindisi'
'eSam_Malcolmson'	playsfor	'eWellington_United'
'eSam_McMahon'	playsfor	'eCambridge_United_F.C.'
'eSam_Sloma'	playsfor	'eThurrock_F.C.'
'eSammy_Moore'	playsfor	'eAFC_Wimbledon'
'eSamuel_Koejoe'	playsfor	'eFSV_Frankfurt'
'eSantiago_Arias'	playsfor	'eJong_PSV'
'eSantiago_Bianchi'	playsfor	'eClub_Atletico_Velez_Sarsfield'
'eSaulo_Squarsone_Rodrigues_dos_Santos'	playsfor	'eUdinese_Calcio'
'eScot_Gemmill'	playsfor	'eScotland_national_football_team'
