'eJose_Luis_Martinez_Gullotta'	playsfor	'eRacing_Club_de_Avellaneda'
'eJose_Manuel_Barbosa_Alves'	playsfor	'eF.C._Penafiel'
'eJose_Quitongo'	playsfor	'eHamilton_Academical_F.C.'
'eJose_Ribeiro'	playsfor	'eVitoria_S.C.'
'eJose_Ricardo_Perez'	playsfor	'eIndependiente_Santa_Fe'
'eJovino_Soares_Viana_Junior'	playsfor	'eAmerica_Futebol_Clube_(RN)'
'eJuan_Carlos_Heredia'	playsfor	'eRosario_Central'
'eJuan_Carlos_Marino'	playsfor	'eKS_Dinamo_Tirana'
'eJuan_Carlos_Quintero'	playsfor	'eLa_Equidad'
'eJuan_Enrique_Garcia'	playsfor	'eMonagas_Sport_Club'
'eJuanfran_(footballer,_born_1985)'	playsfor	'eCA_Marbella'
'eJuelz_Santana'	playsfor	'ePOFC_Botev_Vratsa'
'eJules_Tchimbakala'	playsfor	'eRaith_Rovers_F.C.'
'eJulie_Augustyniak'	playsfor	'eAtlanta_Beat_(WUSA)'
'eJulie_Rydahl_Bukh'	playsfor	'eBrondby_IF_(women)'
'eJulien_Rantier'	playsfor	'eA.C._Perugia_Calcio'
'eJulio_Pablo_Rodriguez'	playsfor	'eClub_Nacional_de_Football'
'eJuninho_Pernambucano'	playsfor	'eAl-Gharafa_Sports_Club'
'eJunior_Bent'	playsfor	'eShrewsbury_Town_F.C.'
'eJunior_Mendes'	playsfor	'eAyr_United_F.C.'
'eJustin_Moose'	playsfor	'eSeinajoen_Jalkapallokerho'
'eJeremy_Sopalski'	playsfor	'eFrance_national_football_team'
'eJozef_Mlynarczyk'	playsfor	'eOdra_Opole'
'eJorg_Heinrich'	playsfor	'eLudwigsfelder_FC'
'eJorg_Reeb'	playsfor	'eFC_Augsburg'
'eJulio_Cesar_(footballer,_born_January_1983)'	playsfor	'eSalgueiro_Atletico_Clube'
'eJurgen_Klinsmann'	playsfor	'eSC_Geislingen'
'eJurgen_Saumel'	playsfor	'eFC_Wacker_Innsbruck_(2002)'
'eKamel_Chafni'	playsfor	'eAC_Ajaccio'
'eKang_Chul'	playsfor	'eLASK_Linz'
'eKarl_Ready'	playsfor	'eCrawley_Town_F.C.'
'eKate_Markgraf'	playsfor	'eBoston_Breakers_(WUSA)'
'eKazuhiro_Suzuki'	playsfor	'eJEF_United_Ichihara_Chiba'
'eKeisuke_Honda'	playsfor	'eGamba_Osaka'
'eKeith_Shevlin'	playsfor	'eUniversity_of_North_Carolina_Wilmington'
'eKenneth_Moller_Pedersen'	playsfor	'eOdense_Boldklub'
'eKenneth_Udjus'	playsfor	'eSK_Brann'
'eKenny_Burns'	playsfor	'eIlkeston_F.C.'
'eKenny_Cooper'	playsfor	'eSeattle_Sounders_FC'
'eKenny_Cutler'	playsfor	'eRichmond_Kickers'
'eKenny_Tete'	playsfor	'eAjax_Youth_Academy'
'eKerry_Dixon'	playsfor	'eLuton_Town_F.C.'
'eKevin_Bartlett_(English_footballer)'	playsfor	'eNotts_County_F.C.'
'eKevin_Fotheringham'	playsfor	'eSt._Johnstone_F.C.'
'eKevin_Lefranc'	playsfor	'eASIL_Lysi'
'eKevin_Lisbie'	playsfor	'eColchester_United_F.C.'
'eKevin_Wylie'	playsfor	'eNew_Mexico_Chiles'
'eKhalil_Azmi'	playsfor	'eWydad_Casablanca'
'eKieran_Charnock'	playsfor	'ePeterborough_United_F.C.'
'eKim_Byong-joon'	playsfor	'eEngland_national_under-16_football_team'
'eKim_Dong-jin'	playsfor	'eSouth_Korea_national_football_team'
'eKim_Jong-kyung'	playsfor	'eGwangju_Sangmu_FC'
'eKim_Little'	playsfor	'eScotland_womens_national_football_team'
'eKingsley_Amuneke'	playsfor	'eSC_Eendracht_Aalst'
'eKingsley_Udoh'	playsfor	'eHeartland_F.C.'
'eKiril_Djorov'	playsfor	'eFC_Metalurg_Pernik'
'eKirsty_Yallop'	playsfor	'eNew_Zealand_womens_national_under-20_football_team'
'eKo_Kyung-joon'	playsfor	'eJeonnam_Dragons'
'eKoen_Stam'	playsfor	'eS.B.V._Excelsior'
'eKonstantine_Darsania'	playsfor	'eFC_Sioni_Bolnisi'
'eKostas_Chalkias'	playsfor	'eReal_Murcia'
'eKota_Mizunuma'	playsfor	'eJapan_national_under-20_football_team'
'eKristi_Vangjeli'	playsfor	'eKF_Skenderbeu_Korce'
'eKristian_Kojola'	playsfor	'eIFK_Mariehamn'
'eKristjan_Orn_Sigurdsson'	playsfor	'eKnattspyrnufelag_Reykjavikur'
'eKrzysztof_Janus'	playsfor	'eKS_Polkowice'
'eKwame_Watson-Siriboe'	playsfor	'eConnecticut_Huskies'
'eKyle_Vassell'	playsfor	'eWhitehawk_F.C.'
'eKyle_Wilson_(English_footballer)'	playsfor	'eDroylsden_F.C.'
'eLaionel'	playsfor	'eGuarani_Futebol_Clube'
'eLamin_Conteh'	playsfor	'eBoavista_F.C.'
'eLamin_Conteh'	playsfor	'eSierra_Leone_national_football_team'
'eLandry_Zahana-Oni'	playsfor	'eStirling_Albion_F.C.'
'eLars_Jacobsen'	playsfor	'eHamburger_SV'
'eLaryea_Kingston'	playsfor	'eHeart_of_Midlothian_F.C.'
'eLasse_Staw'	playsfor	'eSyrianska_FC'
'eLaureano_Sanabria_Ruiz'	playsfor	'eDeportivo_de_La_Coruna_B'
'eLaurentiu_Bus'	playsfor	'eFC_Universitatea_Cluj'
'eLaurentiu_Dinita'	playsfor	'eFC_Sportul_Studentesc_Bucuresti'
'eLaurie_Calloway'	playsfor	'eSouthern_California_Lazers'
'eLazaros_Iakovou'	playsfor	'eAlki_Larnaca_F.C.'
'eLeandro_Cruz_de_Oliveira'	playsfor	'eCentro_de_Futebol_Zico_Sociedade_Esportiva'
'eLeandro_Fonseca_(footballer_born_1975)'	playsfor	'eFC_Carl_Zeiss_Jena'
'eLeandro_Greco'	playsfor	'eA.S.D._Astrea'
'eLeandro_Teixeira_Dantas'	playsfor	'eBoavista_Sport_Club'
'eLeandro_Torres'	playsfor	'eBuriram_United_F.C.'
'eLee_Bracey'	playsfor	'eSwansea_City_A.F.C.'
'eLee_Hyung-sang'	playsfor	'eHNK_Sibenik'
'eLee_Jung-youl'	playsfor	'eSouth_Korea_national_under-23_football_team'
'eLee_Keun-ho'	playsfor	'eDaegu_FC'
'eLee_Peacock'	playsfor	'eHavant_&_Waterlooville_F.C.'
'eLeo_Lainer'	playsfor	'eFC_Swarovski_Tirol'
'eLeonardo_Monje'	playsfor	'eClub_Deportivo_Palestino'
'eLeonardo_Pisculichi'	playsfor	'eAl-Arabi_SC_(Qatar)'
'eLeonids_Ostrovskis'	playsfor	'eFC_Mashuk-KMV_Pyatigorsk'
'eLeopoldo_Luque'	playsfor	'eClub_Atletico_River_Plate'
'eLeung_Chi_Wing'	playsfor	'eYee_Hope_FC'
'eLevan_Maghradze'	playsfor	'eEthnikos_Achna_FC'
'eLiam_Trotter'	playsfor	'eScunthorpe_United_F.C.'
'eLiam_Tuohy_(footballer)'	playsfor	'eRepublic_of_Ireland_national_football_team'
'eLiliana_Nastase'	playsfor	'eStockport_County_F.C.'
'eLionel_Ainsworth'	playsfor	'eWycombe_Wanderers_F.C.'
'eLorik_Cana'	playsfor	'eAlbania_national_football_team'
'eLothar_Kurbjuweit'	playsfor	'eEast_Germany_national_football_team'
'eLouie_Donowa'	playsfor	'eBoston_United_F.C.'
'eLouis_Bookman'	playsfor	'eBradford_City_A.F.C.'
'eLuca_Siligardi'	playsfor	'eInter_Milan'
'eLucas_Neill'	playsfor	'eAustralia_national_under-20_association_football_team'
'eLuciano_Goux'	playsfor	'eEstudiantes_de_Buenos_Aires'
'eLudovic_Leroy'	playsfor	'eSO_Romorantin'
'eLuis_Bolanos'	playsfor	'eSantos_FC'
'eLuis_Garcia_(footballer,_born_1979)'	playsfor	'eSD_Huesca'
'eLuis_Ignacio_Quinteros'	playsfor	'eClub_Deportivo_Universidad_Catolica'
'eLuis_La_Fuente'	playsfor	'ePeru_national_football_team'
'eLuis_Robson'	playsfor	'eGoias_Esporte_Clube'
'eLuke_Steele_(footballer)'	playsfor	'eBarnsley_F.C.'
'eLukas_Magera'	playsfor	'eSK_Kladno'
'eLukas_Stetina'	playsfor	'eSlovakia_national_under-21_football_team'
'eLuis_Carlos_Almada_Soares'	playsfor	'eCape_Verde_national_football_team'
'eLarus_Gudmundsson'	playsfor	'e1._FC_Kaiserslautern'
'eLea_Le_Garrec'	playsfor	'eEvreux_FC'
'eLeider_Preciado'	playsfor	'eRacing_de_Santander'
'eLeonard_Kweuke'	playsfor	'eFK_DAC_1904_Dunajska_Streda'
'eMacBeth_Sibaya'	playsfor	'eFC_Rubin_Kazan'
'eMaciej_Kowalczyk'	playsfor	'eLechia_Gdansk'
'eMaciej_Terlecki'	playsfor	'ePogon_Szczecin'
'eMadjid_Bouabdellah'	playsfor	'ePau_FC'
'eMagnus_Eriksson_(footballer_born_1990)'	playsfor	'eK.A.A._Gent'
'eMakadji_Boukar'	playsfor	'eVasas_SC'
'eMaksym_Bilyi_(footballer_born_1989)'	playsfor	'eFC_Shakhtar_Donetsk'
'eMalik_Asselah'	playsfor	'eCR_Belouizdad'
'eMamadou_Danso'	playsfor	'eMontreal_Impact'
'eManfred_Binz'	playsfor	'eKSV_Klein-Karben'
'eManiche'	playsfor	'eF.C._Porto'
'eManiche'	playsfor	'eFC_Dynamo_Moscow'
'eMantorras'	playsfor	'eF.C._Alverca'
'eManuel_Buhler'	playsfor	'eFC_Sion'
'eManuel_Castellano'	playsfor	'eValencia_CF'
'eManuel_Lanzarote_Bruno'	playsfor	'eFC_Barcelona_C'
'eManuel_Seoane'	playsfor	'eArgentina_national_football_team'
'eMarc_Degryse'	playsfor	'eClub_Brugge_KV'
'eMarc_Goodfellow'	playsfor	'eWorksop_Town_F.C.'
'eMarc_Kienle'	playsfor	'eKarlsruher_SC'
'eMarc_Wilson_(Irish_footballer)'	playsfor	'eA.F.C._Bournemouth'
'eMarcel_Sacramento'	playsfor	'eFortaleza_Esporte_Clube'
'eMarcel_Schmelzer'	playsfor	'eGermany_national_under-21_football_team'
'eMarcelinho_Paraiba'	playsfor	'eGremio_Barueri_Futebol'
'eMarcell_Takacs'	playsfor	'eHungary_national_under-17_football_team'
'eMarcell_Takacs'	playsfor	'eHungary_national_under-19_football_team'
'eMarcelo_Espina'	playsfor	'eClub_Atletico_Lanus'
'eMarcin_Siedlarz'	playsfor	'eGornik_Zabrze'
'eMarcinho_Guerreiro'	playsfor	'eItuano_Futebol_Clube'
'eMarco_Claudio_Cardoso_Lourenco'	playsfor	'eS.C._Freamunde'
'eMarco_Fabian'	playsfor	'eClub_Deportivo_Tapatio'
'eMarco_Haber'	playsfor	'e1._FC_Kaiserslautern'
'eMarco_Paulo_Faria_Lemos'	playsfor	'eG.D._Estoril_Praia'
'eMarco_Ramos'	playsfor	'eAJ_Auxerre'
'eMarco_Rizi'	playsfor	'eHouston_Hotshots'
'eMarco_Vanzini'	playsfor	'eClub_Nacional_de_Football'
'eMarcos_Vicente_dos_Santos'	playsfor	'eIraty_Sport_Club'
'eMarcus_Piossek'	playsfor	'eKarlsruher_SC'
'eMarcus_Richardson'	playsfor	'eCrawley_Town_F.C.'
'eMarcilio_Alves_da_Silva'	playsfor	'eHekmeh_BC'
'eMarek_Motyka'	playsfor	'eHutnik_Nowa_Huta'
'eMarijan_Budimir'	playsfor	'eNK_Karlovac'
'eMario_Costas'	playsfor	'eClub_Atletico_Alvarado'
'eMario_Rafael_Rodriguez'	playsfor	'eL.D._Alajuelense'
'eMario_Rosas'	playsfor	'eGirona_FC'
'eMario_Tokic'	playsfor	'eCroatia_national_football_team'
'eMario_Videla'	playsfor	'eNewells_Old_Boys'
'eMark_Chung'	playsfor	'eSan_Jose_Earthquakes'
'eMark_Ford_(footballer)'	playsfor	'eLeeds_United_A.F.C.'
'eMark_Marshall'	playsfor	'eCoventry_City_F.C.'
'eMark_Newson'	playsfor	'eAylesbury_United_F.C.'
'eMark_Stallard'	playsfor	'eChesterfield_F.C.'
'eMark_Warren_(footballer)'	playsfor	'eNotts_County_F.C.'
'eMark_Wells_(footballer)'	playsfor	'eScarborough_F.C.'
'eMarko_Arnautovic'	playsfor	'eFirst_Vienna_FC'
'eMarko_Pantelic'	playsfor	'eFK_Obilic'
'eMarko_Perovic_(footballer_born_1984)'	playsfor	'eChainat_Hornbill_F.C.'
'eMarko_Simic_(footballer_born_1988)'	playsfor	'eNK_Sesvete'
'eMarlin_Piana'	playsfor	'eLommel_United'
'eMarquem_Goncalves_Ferreira'	playsfor	'eLiga_Muculmana_de_Maputo'
'eMartin_Canning'	playsfor	'eHibernian_F.C.'
'eMartin_Carruthers'	playsfor	'ePeterborough_United_F.C.'
'eMartin_Carruthers'	playsfor	'eScunthorpe_United_F.C.'
'eMartin_Clark_(footballer,_born_1968)'	playsfor	'eClyde_F.C.'
'eMartin_Fenin'	playsfor	'eEintracht_Frankfurt'
'eMartin_Horak'	playsfor	'eFC_Viktoria_Plzen'
'eMartin_Kayongo-Mutumba'	playsfor	'eUganda_national_football_team'
'eMartin_Kerchev'	playsfor	'eFC_Bdin'
'eMartin_Koeman'	playsfor	'eSC_Heerenveen'
'eMartin_Kuhl'	playsfor	'eFarnborough_F.C.'
'eMartin_Petras'	playsfor	'eFK_Baumit_Jablonec'
'eMartin_Rueda'	playsfor	'eSwitzerland_national_football_team'
'eMartin_Stranzl'	playsfor	'eFC_Spartak_Moscow'
'eMartin_Romagnoli'	playsfor	'eRacing_Club_de_Avellaneda'
'eMarvin_Robinson'	playsfor	'eTranmere_Rovers_F.C.'
'eMarvin_Robinson'	playsfor	'eWalsall_F.C.'
'eMarvin_Zeegelaar'	playsfor	'eJong_Ajax'
'eMason_Trafford'	playsfor	'eOttawa_Fury_FC'
'eMassimiliano_Esposito'	playsfor	'eBrescia_Calcio'
'eMassimo_Maccarone'	playsfor	'eItaly_national_under-20_football_team'
'eMassimo_Oddo'	playsfor	'eFC_Bayern_Munich'
'eMateusz_Szalek'	playsfor	'eKP_Chemik_Police'
'eMathew_Birley'	playsfor	'eBromsgrove_Rovers_F.C.'
'eMatt_Hill_(footballer)'	playsfor	'eSheffield_United_F.C.'
'eMatt_Paterson'	playsfor	'eStockport_County_F.C.'
'eMatteo_Momente'	playsfor	'eItaly_national_under-16_football_team'
'eMatteo_Serafini'	playsfor	'eU.S._Arezzo'
'eMatthew_Bloomer'	playsfor	'eBoston_United_F.C.'
'eMatthew_Gill'	playsfor	'eNorwich_City_F.C.'
'eMatthias_Holst'	playsfor	'eHamburger_SV_II'
'eMatty_Blair'	playsfor	'eNorthampton_Town_F.C.'
'eMauricio_Almada'	playsfor	'eDeportivo_Merlo'
'eMauricio_Donoso'	playsfor	'eDeportes_Antofagasta'
'eMaurizio_Nassi'	playsfor	'eS.S._Virtus_Lanciano_1924'
'eMauro_Bogado'	playsfor	'eEverton_de_Vina_del_Mar'
'eMauro_Rafael_da_Silva'	playsfor	'eSociedade_Esportiva_e_Recreativa_Caxias_do_Sul'
'eMaximilian_Mehring'	playsfor	'eSC_Freiburg'
'eMaximiliano_Cejas'	playsfor	'eU.S._Latina_Calcio'
'eMehdi_Ben_Slimane'	playsfor	'eClub_Africain'
'eMehdi_Kerrouche'	playsfor	'eOxford_United_F.C.'
'eMehmet_Yilmaz_(footballer_born_1979)'	playsfor	'eGaziantepspor'
'eMeshach_Wade'	playsfor	'eHereford_United_F.C.'
'eMevlut_Erdinc'	playsfor	'eParis_Saint-Germain_F.C.'
'eMichael_Bell_(footballer)'	playsfor	'eCheltenham_Town_F.C.'
'eMichael_Bradley_(soccer)'	playsfor	'eUnited_States_mens_national_under-18_soccer_team'
'eMichael_Brown_(footballer,_born_1977)'	playsfor	'eTottenham_Hotspur_F.C.'
'eMichael_Carr_(footballer)'	playsfor	'eMacclesfield_Town_F.C.'
'eMichael_Habryka'	playsfor	'e1._FC_Magdeburg'
'eMichael_Ingham_(footballer)'	playsfor	'eCliftonville_F.C.'
'eMichael_McGlinchey'	playsfor	'eNew_Zealand_national_football_team'
'eMichael_Ohnesorge'	playsfor	'eTV_Jahn_Hiesfeld'
'eMichael_Preetz'	playsfor	'eHertha_BSC'
'eMichael_Spillane_(footballer)'	playsfor	'eCambridge_United_F.C.'
'eMichael_Tarnat'	playsfor	'eFC_Bayern_Munich'
'eMichalis_Klokidis'	playsfor	'ePAE_Kerkyra'
'eMichael_Ciani'	playsfor	'eRacing_Club_de_France_football_Colombes_92'
'eMichael_Ciani'	playsfor	'eS.S._Lazio'
'eMichael_Nicoise'	playsfor	'eNeuchatel_Xamax'
'eMickael_Menetrier'	playsfor	'eFC_Istres'
'eMickey_Weir'	playsfor	'eLuton_Town_F.C.'
'eMiguel_Barreto'	playsfor	'eInstituto_Atletico_Central_Cordoba'
'eMiguel_Mea_Vitali'	playsfor	'eU.S._Poggibonsi'
'eMiguel_Angel_Garcia_Tebar'	playsfor	'eUD_Salamanca'
'eMike_Barten'	playsfor	'eFC_Oberneuland'
'eMike_Ford_(footballer)'	playsfor	'eOxford_United_F.C.'
'eMike_Galloway_(footballer)'	playsfor	'eHeart_of_Midlothian_F.C.'
'eMike_Newell_(footballer)'	playsfor	'eBirmingham_City_F.C.'
'eMike_Salmon'	playsfor	'eBolton_Wanderers_F.C.'
'eMike_Salmon'	playsfor	'eOxford_United_F.C.'
'eMike_Twellman'	playsfor	'eDallas_Sidekicks_(1984-2004)'
'eMikel_Arce'	playsfor	'eSD_Lemona'
'eMilan_Blagojevic'	playsfor	'eNewcastle_Jets_FC'
'eMilan_Zagorac'	playsfor	'eFK_Zemun'
'eMildred_Dresselhaus'	playsfor	'eFC_Sever_Murmansk'
'eMiles_Joseph'	playsfor	'eFC_Dallas'
'eMilovan_Sikimic'	playsfor	'eApollon_Limassol'
'eMiltiadis_Sapanis'	playsfor	'ePaniliakos_F.C.'
'eMinas_Hantzidis'	playsfor	'e1._FC_Kleve'
'eMiroslav_Sovic'	playsfor	'eMFK_Kosice'
'eMirshad_Majedi'	playsfor	'eKeshavarz_F.C.'
'eMirza_Bzhalava'	playsfor	'eSC_Bregenz'
'eMithun_Chowdhury_Mithun'	playsfor	'eMuktijoddha_Sangsad_KS'
'eMixu_Paatelainen'	playsfor	'eSt._Mirren_F.C.'
'eMladen_Pelaic'	playsfor	'eStandard_Liege'
'eMoestafa_El_Kabir'	playsfor	'eBlauw-Wit_Amsterdam'
'eMohammad_Mayeli_Kohan'	playsfor	'eIran_national_football_team'
'eMohammad_Reza_Mahdavi'	playsfor	'eEsteghlal_F.C.'
'eMohammed_El_Yaagoubi'	playsfor	'eFC_Barcelona_B'
'eMohd_Farizal_Marlias'	playsfor	'ePahang_FA'
'eMoise_Kande'	playsfor	'eClermont_Foot'
'eMorten_Berre'	playsfor	'eValerenga_Fotball'
'eMorten_Moldskred'	playsfor	'eIL_Hodd'
'eMorten_Pedersen'	playsfor	'eBorussia_Monchengladbach'
'eMoses_Sakyi'	playsfor	'eIstanbulspor_A.S.'
'eMounir_Soufiani'	playsfor	'eR.A.E.C._Mons'
'eMoussa_Gueye'	playsfor	'eR.A.E.C._Mons'
'eMoussa_Saib'	playsfor	'eJSM_Tiaret'
'eMurder_of_Michael_Causer'	playsfor	'eF.C._Pacos_de_Ferreira'
'eMusaed_Neda'	playsfor	'eKuwait_national_football_team'
'eMustafa_Kucukovic'	playsfor	'eGrenoble_Foot_38'
'eMustafa_Kucukovic'	playsfor	'eSpVgg_Greuther_Furth'
'eMustapha_Kamal_NDaw'	playsfor	'eK.A.A._Gent'
'eMykhaylo_Forkash'	playsfor	'eFC_Zorya_Luhansk'
'eMarcio_Rodrigues'	playsfor	'eSport_Club_Internacional'
'eNadeem_Karim'	playsfor	'eAl-Naft'
'eNasief_Morris'	playsfor	'ePanathinaikos_F.C.'
'eNauris_Bulvitis'	playsfor	'eFC_Daugava'
'eNayim'	playsfor	'eSpain_national_under-20_football_team'
'eNeale_Cooper'	playsfor	'eAberdeen_F.C.'
'eNebojsa_Krupnikovic'	playsfor	'eGamba_Osaka'
'eNebojsa_Scepanovic'	playsfor	'ePaniliakos_F.C.'
'eNeil_Brisco'	playsfor	'eNorthwich_Victoria_F.C.'
'eNeil_McCann'	playsfor	'eFalkirk_F.C.'
'eNelson_Abeijon'	playsfor	'eCalcio_Como'
'eNelson_Cuevas'	playsfor	'eGuizhou_Renhe_F.C.'
'eNelson_Sale_Kilifa'	playsfor	'eKoloale_F.C.'
'eNemanja_Milisavljevic'	playsfor	'eFK_Vardar'
'eNenad_Lalatovic'	playsfor	'eSerbia_national_football_team'
'eNiall_Henderson'	playsfor	'eDungannon_Swifts_F.C.'
'eNiall_Thompson'	playsfor	'ePSV_Eindhoven'
'eNick_Barmby'	playsfor	'eHull_City_A.F.C.'
'eNick_Carle'	playsfor	'eBaniyas_SC'
'eNick_Chadwick'	playsfor	'eDerby_County_F.C.'
'eNick_Theslof'	playsfor	'eUCLA_Bruins'
'eNiclas_Weiland'	playsfor	'eFC_St._Pauli'
'eNico_Claesen'	playsfor	'eK._Sint-Niklase_S.K.E.'
'eNicola_Zanini'	playsfor	'eMantova_F.C.'
'eNicolae_Mitea'	playsfor	'eIonikos_F.C.'
'eNicolai_Wael'	playsfor	'eVejle_Boldklub'
'eNicolas_Plestan'	playsfor	'eFC_Schalke_04'
'eNicolas_Raynier'	playsfor	'eFC_Sete_34'
'eNicolas_Asencio'	playsfor	'eClub_Deportivo_El_Nacional'
'eNicolas_Bertolo'	playsfor	'eBoca_Juniors'
'eNicolas_Diez'	playsfor	'eClub_Ferro_Carril_Oeste'
'eNicolas_Munoz'	playsfor	'eClub_Deportivo_Arabe_Unido'
'eNicolas_Olivera'	playsfor	'eClub_America'
'eNiels_Vorthoren'	playsfor	'eVV_Capelle'
'eNik_Mrdja'	playsfor	'ePerth_SC'
'eNiki_Maenpaa'	playsfor	'eFC_Den_Bosch'
'eNikita_Khokhlov_(Kazakhstani_footballer)'	playsfor	'eKazakhstan_national_under-21_football_team'
'eNikolas_Besagno'	playsfor	'eSeattle_Sounders_FC_U-23'
'eNikos_Arabatzis'	playsfor	'ePAOK_FC'
'eNilton_Fernandes'	playsfor	'eEthnikos_Achna_FC'
'eNima_Ghavidel'	playsfor	'eSaipa_F.C.'
'eNivaldo_Batista_Santana'	playsfor	'eReal_Valladolid'
'eNizami_Hajiyev'	playsfor	'eAzerbaijan_national_under-19_football_team'
'eNobuyuki_Zaizen'	playsfor	'eHNK_Rijeka'
'eNontapan_Jeansatawong'	playsfor	'eSisaket_F.C.'
'eNorbert_Schlegel'	playsfor	'eHertha_BSC'
'eNorshahrul_Idlan_Talaha'	playsfor	'eMalaysia_national_football_team'
'eNsumbu_Mazuwa'	playsfor	'eFelda_United_F.C.'
'eNelio_da_Silva_Melo'	playsfor	'eClube_de_Regatas_do_Flamengo'
'eNestor_Ortigoza'	playsfor	'eEmirates_Club'
'eOktay_Derelioglu'	playsfor	'eUD_Las_Palmas'
'eOladipupo_Martins'	playsfor	'eFK_Partizan'
'eOleksandr_Chyzhevskyi'	playsfor	'eFC_Shakhtar_Donetsk'
'eOleksandr_Shovkovskiy'	playsfor	'eUkraine_national_under-21_football_team'
'eOleksandr_Spivak'	playsfor	'eFC_Stal_Alchevsk'
'eOleksiy_Horodov'	playsfor	'eFC_Kharkiv'
'eOliver_Risser'	playsfor	'eSV_Sandhausen'
'eOlof_Mellberg'	playsfor	'eSweden_national_football_team'
'eOmar_Gamal'	playsfor	'eAl-Ahli_SC_(Tripoli)'
'eOmar_Sahnoun'	playsfor	'eAS_Beauvais_Oise'
'eOri_Uzan'	playsfor	'eIsrael_national_football_team'
'eOrlando_Sa'	playsfor	'eAEL_Limassol'
'eOrvin_Cabrera'	playsfor	'eHonduras_national_under-20_football_team'
'eOscar_Damiani'	playsfor	'eItaly_national_football_team'
'eOscar_Pezzano'	playsfor	'eClub_Atletico_Banfield'
'eOsvaldo_Canobbio'	playsfor	'eDeportivo_Espanol'
'eOumar_Bakari'	playsfor	'eR._Charleroi_S.C.'
'eOusseni_Zongo'	playsfor	'eMsida_Saint-Joseph_F.C.'
'eOzren_Peric'	playsfor	'eHSK_Zrinjski_Mostar'
'ePablo_Brenes'	playsfor	'eMunicipal_Perez_Zeledon'
'ePablo_Gabriel_Garcia'	playsfor	'eCelta_de_Vigo'
'ePablo_Sanchez'	playsfor	'eDeportivo_Alaves'
'ePahino'	playsfor	'eCelta_de_Vigo'
'ePanagiotis_Katsiaros'	playsfor	'ePanionios_G.S.S.'
'ePaolo_Carbonaro'	playsfor	'eVigor_Lamezia'
'ePaolo_Vernazza'	playsfor	'eArsenal_F.C.'
'ePape_Diakhate'	playsfor	'eKayseri_Erciyesspor'
'ePark_Ju-sung'	playsfor	'eGyeongnam_FC'
'ePark_Ju-sung'	playsfor	'eSuwon_Samsung_Bluewings'
'ePascal_Testroet'	playsfor	'eArminia_Bielefeld'
'ePat_Walker'	playsfor	'eBohemian_F.C.'
'ePatrice_Zere'	playsfor	'eK.S.C._Lokeren_Oost-Vlaanderen'
'ePatrick_Agyemang'	playsfor	'eStevenage_F.C.'
'ePatrick_MBoma'	playsfor	'eFC_Metz'
'ePatrick_Mayo'	playsfor	'eBay_United_F.C.'
'ePaul_Bannon'	playsfor	'eCarlisle_United_F.C.'
'ePaul_Beesley'	playsfor	'eManchester_City_F.C.'
'ePaul_Benson'	playsfor	'eEngland_national_football_C_team'
'ePaul_Brown_(footballer)'	playsfor	'eWorkington_A.F.C.'
'ePaul_Dougherty'	playsfor	'eTorquay_United_F.C.'
'ePaul_Holsgrove'	playsfor	'eHibernian_F.C.'
'ePaul_Papp'	playsfor	'eRomania_national_football_team'
'ePaul_Taylor_(footballer,_born_1987)'	playsfor	'eIpswich_Town_F.C.'
'ePaul_Tosh'	playsfor	'eRaith_Rovers_F.C.'
'ePaulinho_Kobayashi'	playsfor	'eAssociacao_Desportiva_Sao_Caetano'
'ePaulius_Grybauskas'	playsfor	'eNeftchi_Baku_PFK'
'ePaulius_Paknys'	playsfor	'ePuszcza_Niepolomice'
'ePaulo_Almeida'	playsfor	'eCoritiba_Foot_Ball_Club'
'ePaulo_Cesar_Rocha_Rosa'	playsfor	'eSanta_Cruz_Futebol_Clube'
'ePaulo_Futre'	playsfor	'eA.C._Milan'
'ePaulo_Sergio_Silvestre_do_Nascimento'	playsfor	'eAl-Wahda_S.C.C.'
'ePavol_Jurco'	playsfor	'eSlovakia_national_under-21_football_team'
'ePawel_Sobolewski'	playsfor	'eJagiellonia_Bialystok'
'ePaito'	playsfor	'eSporting_Clube_de_Portugal'
'ePedro_Junior'	playsfor	'eVila_Nova_Futebol_Clube'
'ePedro_Leon'	playsfor	'eReal_Murcia'
'ePedro_Mosquera'	playsfor	'eGetafe_CF'
'ePepin_(footballer_born_1931)'	playsfor	'eUD_Alzira'
'ePerry_Kitchen'	playsfor	'eChicago_Fire_Premier'
'ePeter_Barnes_(footballer)'	playsfor	'eBallymena_United_F.C.'
'ePeter_Beadle'	playsfor	'eBrentford_F.C.'
'ePeter_Buljan'	playsfor	'eSouth_Melbourne_FC'
'ePeter_Cormack'	playsfor	'eHeart_of_Midlothian_F.C.'
'ePeter_Dolezaj'	playsfor	'eSlovakia_national_football_team'
'ePeter_Lovenkrands'	playsfor	'eFC_Schalke_04'
'ePeter_Nover'	playsfor	'eClub_Atlas'
'ePeter_Pullicino'	playsfor	'eMsida_Saint-Joseph_F.C.'
'ePetr_Vlcek'	playsfor	'eCzech_Republic_national_under-21_football_team'
'ePhil_Alexander'	playsfor	'eBracknell_Town_F.C.'
'ePhil_King_(footballer)'	playsfor	'eExeter_City_F.C.'
'ePhilip_Bratley'	playsfor	'eDoncaster_Rovers_F.C.'
